index,mtx,gflops
2720,0132_n3c5-b2.mtx,-1.000
2721,1802_minsurfo.mtx,15.312
2722,0675_fpga_dcop_03.mtx,0.924
2723,1913_circuit_4.mtx,15.713
2724,0125_n2c6-b10.mtx,-1.000
2725,1804_cz20468.mtx,20.622
2726,1083_ch6-6-b4.mtx,-1.000
2727,0799_illc1850.mtx,-1.000
2728,2195_shar_te2-b3.mtx,29.265
2729,1252_dynamicSoaringProblem_5.mtx,16.125
2730,0139_odepb400.mtx,0.009
2731,2620_Rucci1.mtx,-1.000
2732,1741_lowThrust_4.mtx,18.588
2733,0049_n3c5-b1.mtx,-1.000
2734,0700_qh1484.mtx,0.621
2735,1065_t3dl_e.mtx,0.435
2736,1045_g7jac010.mtx,2.482
2737,0416_662_bus.mtx,0.229
2738,2732_Transport.mtx,18.634
2739,0318_oscil_dcop_30.mtx,0.138
2740,0163_lp_stocfor1.mtx,-1.000
2741,2488_webbase-1M.mtx,19.807
2742,0709_cz628.mtx,0.983
2743,2010_nemeth11.mtx,32.632
2744,0865_adder_dcop_44.mtx,11.899
2745,2320_relat8.mtx,-1.000
2746,0779_relat6.mtx,-1.000
2747,2812_mycielskian17.mtx,-1.000
2748,0019_Tina_AskCog.mtx,0.002
2749,0453_lp_agg.mtx,-1.000
2750,2028_t0331-4l.mtx,-1.000
2751,1293_G24.mtx,8.213
2752,1389_rel7.mtx,-1.000
2753,1052_G44.mtx,5.844
2754,0301_oscil_dcop_15.mtx,0.137
2755,1003_dynamicSoaringProblem_2.mtx,7.642
2756,2361_coAuthorsCiteseer.mtx,23.025
2757,0177_nos4.mtx,0.087
2758,1881_cegb2802.mtx,66.734
2759,1726_cari.mtx,-1.000
2760,2646_x104.mtx,-1.000
2761,2765_hugetrace-00010.mtx,-1.000
2762,2188_bundle1.mtx,10.605
2763,0757_bfwa782.mtx,1.641
2764,2793_rgg_n_2_22_s0.mtx,-1.000
2765,1345_TS.mtx,9.494
2766,1353_msc01440.mtx,12.953
2767,0583_tumorAntiAngiogenesis_5.mtx,4.323
2768,1712_D6-6.mtx,-1.000
2769,0214_ch6-6-b1.mtx,-1.000
2770,0641_circuit204.mtx,0.756
2771,2298_wi2010.mtx,40.008
2772,2055_fxm4_6(0).mtx,27.453
2773,0551_fs_541_3.mtx,0.677
2774,2173_Si5H12.mtx,27.169
2775,1094_Hamrle2.mtx,1.731
2776,2226_HTC_336_4438.mtx,15.242
2777,2823_vas_stokes_4M.mtx,-1.000
2778,2390_invextr1_new.mtx,39.528
2779,0767_bcsstk06.mtx,2.807
2780,2253_2D_54019_highK.mtx,24.951
2781,0199_lp_share2b.mtx,-1.000
2782,1452_dendrimer.mtx,44.323
2783,2510_FEM_3D_thermal2.mtx,19.849
2784,1818_jan99jac100sc.mtx,15.248
2785,2602_rgg_n_2_19_s0.mtx,45.768
2786,1233_msc00726.mtx,18.662
2787,2064_hcircuit.mtx,18.848
2788,1508_kineticBatchReactor_4.mtx,17.255
2789,0247_lpi_mondou2.mtx,-1.000
2790,2041_pds-40.mtx,-1.000
2791,2003_net25.mtx,23.783
2792,0120_mesh1em6.mtx,0.047
2793,2701_af_shell9.mtx,20.662
2794,1075_swang1.mtx,2.738
2795,1709_juba40k.mtx,11.244
2796,1973_email-Enron.mtx,18.360
2797,2545_t3dh.mtx,37.722
2798,2114_sx-askubuntu.mtx,15.112
2799,1747_Muu.mtx,17.532
2800,0248_lpi_cplex2.mtx,-1.000
2801,1201_hep-th(0).mtx,4.747
2802,0741_cavity04.mtx,3.884
2803,2016_email-EuAll.mtx,16.304
2804,1868_Dubcova1.mtx,17.076
2805,0246_odepa400.mtx,0.077
2806,1989_c-54.mtx,20.302
2807,0368_can_229.mtx,0.339
2808,1906_208bit.mtx,-1.000
2809,0299_oscil_dcop_28.mtx,0.136
2810,0167_ash85.mtx,0.073
2811,1681_bibd_15_7.mtx,-1.000
2812,0036_klein-b2.mtx,-1.000
2813,2627_PR02R.mtx,40.457
2814,0756_jagmesh8.mtx,1.057
2815,1327_N_reactome.mtx,-1.000
2816,0370_sphere3.mtx,0.277
2817,1575_stufe-10.mtx,6.491
2818,1618_shuttle_eddy(0).mtx,13.540
2819,2351_lhr71c.mtx,22.374
2820,1807_internet.mtx,6.489
2821,2489_TSOPF_FS_b39_c30.mtx,-1.000
2822,0588_well1033.mtx,-1.000
2823,1847_windtunnel_evap2d.mtx,22.007
2824,0942_Journals.mtx,22.743
2825,2779_spal_004.mtx,-1.000
2826,0482_lp_modszk1.mtx,-1.000
2827,1824_ABACUS_shell_ud.mtx,27.282
