index,mtx,gflops
2758,2010_nemeth11.mtx,65.947
2759,0865_adder_dcop_44.mtx,8.370
2760,2320_relat8.mtx,59.579
2761,0779_relat6.mtx,5.580
2762,2812_mycielskian17.mtx,84.484
2763,0019_Tina_AskCog.mtx,0.027
2764,0453_lp_agg.mtx,2.377
2765,2521_IMDB.mtx,18.050
2766,2028_t0331-4l.mtx,68.388
2767,1293_G24.mtx,25.628
2768,1389_rel7.mtx,26.397
2769,1052_G44.mtx,16.201
2770,0301_oscil_dcop_15.mtx,1.300
2771,1003_dynamicSoaringProblem_2.mtx,12.713
2772,2361_coAuthorsCiteseer.mtx,62.430
2773,0177_nos4.mtx,0.473
2774,1881_cegb2802.mtx,59.917
2775,1726_cari.mtx,49.997
2776,2646_x104.mtx,83.052
2777,2765_hugetrace-00010.mtx,37.893
2778,2188_bundle1.mtx,73.678
2779,0757_bfwa782.mtx,6.085
2780,2793_rgg_n_2_22_s0.mtx,66.958
2781,1345_TS.mtx,25.980
2782,1353_msc01440.mtx,27.388
2783,0583_tumorAntiAngiogenesis_5.mtx,3.930
2784,1712_D6-6.mtx,37.112
2785,0214_ch6-6-b1.mtx,0.773
2786,0641_circuit204.mtx,4.725
2787,2298_wi2010.mtx,58.193
2788,2055_fxm4_6(0).mtx,63.588
2789,0551_fs_541_3.mtx,3.293
2790,2173_Si5H12.mtx,72.508
2791,1094_Hamrle2.mtx,14.504
2792,2226_HTC_336_4438.mtx,58.432
2793,2823_vas_stokes_4M.mtx,77.007
2794,2390_invextr1_new.mtx,72.966
2795,0767_bcsstk06.mtx,1.677
2796,2253_2D_54019_highK.mtx,55.006
2797,0199_lp_share2b.mtx,0.137
2798,1452_dendrimer.mtx,17.705
2799,2510_FEM_3D_thermal2.mtx,71.553
2800,1818_jan99jac100sc.mtx,35.824
2801,2602_rgg_n_2_19_s0.mtx,64.839
2802,1233_msc00726.mtx,7.671
2803,2064_hcircuit.mtx,50.859
2804,1508_kineticBatchReactor_4.mtx,17.155
2805,2753_GL7d20.mtx,16.897
2806,0247_lpi_mondou2.mtx,0.662
2807,2041_pds-40.mtx,41.354
2808,2003_net25.mtx,54.349
2809,0120_mesh1em6.mtx,0.121
2810,2701_af_shell9.mtx,82.104
2811,1075_swang1.mtx,3.851
2812,1709_juba40k.mtx,18.422
2813,1973_email-Enron.mtx,34.112
2814,2545_t3dh.mtx,76.475
2815,2114_sx-askubuntu.mtx,43.413
2816,1747_Muu.mtx,29.175
2817,0248_lpi_cplex2.mtx,0.363
2818,1201_hep-th(0).mtx,7.407
2819,0741_cavity04.mtx,2.508
2820,2016_email-EuAll.mtx,33.731
2821,1868_Dubcova1.mtx,31.908
2822,0246_odepa400.mtx,0.217
2823,1989_c-54.mtx,37.303
2824,0368_can_229.mtx,0.437
2825,1906_208bit.mtx,33.013
2826,0299_oscil_dcop_28.mtx,0.388
2827,0167_ash85.mtx,0.273
2828,1681_bibd_15_7.mtx,19.628
2829,0036_klein-b2.mtx,0.010
2830,2627_PR02R.mtx,80.337
2831,0756_jagmesh8.mtx,1.524
2832,1327_N_reactome.mtx,9.245
2833,0370_sphere3.mtx,0.332
2834,1575_stufe-10.mtx,20.959
2835,1618_shuttle_eddy(0).mtx,16.337
2836,2351_lhr71c.mtx,63.154
2837,1807_internet.mtx,27.878
2838,2489_TSOPF_FS_b39_c30.mtx,72.686
2839,0588_well1033.mtx,1.123
2840,1847_windtunnel_evap2d.mtx,27.453
2841,0942_Journals.mtx,2.630
2842,2779_spal_004.mtx,84.102
2843,0482_lp_modszk1.mtx,0.761
2844,1824_ABACUS_shell_ud.mtx,22.163
