index,mtx,gflops
2756,2602_rgg_n_2_19_s0.mtx,96.882
2757,1233_msc00726.mtx,6.904
2758,2064_hcircuit.mtx,32.067
2759,1508_kineticBatchReactor_4.mtx,13.613
2760,2753_GL7d20.mtx,39.831
2761,0247_lpi_mondou2.mtx,0.242
2762,2041_pds-40.mtx,29.175
2763,2003_net25.mtx,30.862
2764,0120_mesh1em6.mtx,0.068
2765,2701_af_shell9.mtx,109.588
2766,1075_swang1.mtx,4.168
2767,1709_juba40k.mtx,22.299
2768,1973_email-Enron.mtx,35.015
2769,2545_t3dh.mtx,98.911
2770,2114_sx-askubuntu.mtx,36.178
2771,1747_Muu.mtx,28.356
2772,0248_lpi_cplex2.mtx,0.243
2773,1201_hep-th(0).mtx,5.728
2774,0741_cavity04.mtx,1.465
2775,2016_email-EuAll.mtx,24.709
2776,1868_Dubcova1.mtx,33.735
2777,0246_odepa400.mtx,0.240
2778,1989_c-54.mtx,27.978
2779,0368_can_229.mtx,0.355
2780,1906_208bit.mtx,31.553
2781,0299_oscil_dcop_28.mtx,0.309
2782,0167_ash85.mtx,0.105
2783,0036_klein-b2.mtx,0.013
2784,2627_PR02R.mtx,104.938
2785,0756_jagmesh8.mtx,1.493
2786,1327_N_reactome.mtx,7.967
2787,0370_sphere3.mtx,0.359
2788,1575_stufe-10.mtx,15.471
2789,1618_shuttle_eddy(0).mtx,17.267
2790,2351_lhr71c.mtx,69.459
2791,1807_internet.mtx,23.024
2792,2489_TSOPF_FS_b39_c30.mtx,89.176
2793,0588_well1033.mtx,0.946
2794,1847_windtunnel_evap2d.mtx,35.918
2795,0942_Journals.mtx,2.682
2796,2779_spal_004.mtx,140.971
2797,0482_lp_modszk1.mtx,0.634
2798,1824_ABACUS_shell_ud.mtx,31.212
