index,mtx,gflops
2754,2701_af_shell9.mtx,152.202
2755,1075_swang1.mtx,6.947
2756,1709_juba40k.mtx,32.210
2757,1973_email-Enron.mtx,57.113
2758,2545_t3dh.mtx,247.807
2759,2114_sx-askubuntu.mtx,63.673
2760,1747_Muu.mtx,35.818
2761,0248_lpi_cplex2.mtx,0.319
2762,1201_hep-th(0).mtx,6.905
2763,0741_cavity04.mtx,2.254
2764,2016_email-EuAll.mtx,48.701
2765,1868_Dubcova1.mtx,71.020
2766,0246_odepa400.mtx,0.305
2767,1989_c-54.mtx,12.738
2768,0368_can_229.mtx,0.661
2769,1906_208bit.mtx,46.116
2770,0299_oscil_dcop_28.mtx,0.392
2771,0167_ash85.mtx,0.204
2772,0036_klein-b2.mtx,0.017
2773,2627_PR02R.mtx,140.216
2774,0756_jagmesh8.mtx,2.654
2775,1327_N_reactome.mtx,9.737
2776,0370_sphere3.mtx,0.463
2777,1575_stufe-10.mtx,20.628
2778,1618_shuttle_eddy(0).mtx,31.877
2779,2351_lhr71c.mtx,145.533
2780,1807_internet.mtx,26.523
2781,2489_TSOPF_FS_b39_c30.mtx,198.169
2782,0588_well1033.mtx,1.761
2783,1847_windtunnel_evap2d.mtx,47.891
2784,0942_Journals.mtx,3.273
2785,2779_spal_004.mtx,71.676
2786,0482_lp_modszk1.mtx,0.922
2787,1824_ABACUS_shell_ud.mtx,44.250
